sid,"splunk_server","_time","is_realtime",provenance,search,"adhoc_search_level","event_count","exec_time","result_count","scan_count",status,"total_run_time","api_et","api_index_et","api_index_lt","api_lt","savedsearch_name","search_et","search_lt","__mv_sid","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_provenance","__mv_search","__mv_adhoc_search_level","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_scan_count","__mv_status","__mv_total_run_time","__mv_api_et","__mv_api_index_et","__mv_api_index_lt","__mv_api_lt","__mv_savedsearch_name","__mv_search_et","__mv_search_lt"
"admin__admin_dGVzdF9hcHA__RMD598446dbc6ff2250d_1714794539.31672",server,"1714794539.815498",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-6""","",5468,1714794539,1,5468,completed,"0.078","1714705200.000000000",0,0,"1714794539.000000000","ds_79518SAe_ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714794539.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD599d482bfe54e3cd6_1714794539.31671",server,"1714794539.828949",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.5"" AND source=""xr-1""","",5954,1714794539,1,5954,completed,"0.067","1714705200.000000000",0,0,"1714794539.000000000","ds_5fzRRfLw","1714705200.000000000","1714794539.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD51793e530d72b3150_1714794556.31673",server,"1714794556.815152",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","",5458,1714794556,1,5458,completed,"0.038","1714705200.000000000",0,0,"1714794556.000000000","ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714794556.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD533be169ca65ffe31_1714794557.31674",server,"1714794557.811631",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.2.2.2"" AND source=""xr-8""","",5952,1714794557,1,5952,completed,"0.08600000000000001","1714705200.000000000",0,0,"1714794557.000000000","ds_ajPSAEFy_ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714794557.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1714794557.31675",server,"1714794557.819253",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(interface_name) WHERE index=""mertics_data"" by interface_name","",42215,1714794557,9,42215,completed,"0.054","1714780140.000000000",0,0,,"ds_nameDropDown","1714780140.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD598446dbc6ff2250d_1714794557.31677",server,"1714794557.824047",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-6""","",5468,1714794557,1,5468,completed,"0.08600000000000001","1714705200.000000000",0,0,"1714794557.000000000","ds_79518SAe_ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714794557.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD599d482bfe54e3cd6_1714794557.31678",server,"1714794557.833822",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.5"" AND source=""xr-1""","",5956,1714794557,1,5956,completed,"0.089","1714705200.000000000",0,0,"1714794557.000000000","ds_5fzRRfLw","1714705200.000000000","1714794557.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD50091016285861444_1714794573.31679",server,"1714794573.803383",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.6.1.1"" AND source=""xr-2""

","",5744,1714794573,1,5744,completed,"0.041","1714705200.000000000",0,0,"1714794573.000000000","ds_Gut39OoN_ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714794573.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1714794577.31681",server,"1714794577.796702",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(source) WHERE index=""mertics_data"" by source ","",42215,1714794577,7,42215,completed,"0.033","1714780140.000000000",0,0,,"ds_sourceDropDown","1714780140.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD51793e530d72b3150_1714794581.31682",server,"1714794581.805676",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","",5458,1714794581,1,5458,completed,"0.038","1714705200.000000000",0,0,"1714794581.000000000","ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714794581.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1714794588.31683",server,"1714794588.801350",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(interface_name) WHERE index=""mertics_data"" by interface_name","",46799,1714794588,9,46799,completed,"0.037","1714780140.000000000",0,0,,"ds_nameDropDown","1714780140.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD53a1fa15757a8fc3d_1714794616.31686",server,"1714794616.801662",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.5.1.1"" AND source=""xr-1""
","",5748,1714794616,1,5748,completed,"0.034","1714705200.000000000",0,0,"1714794616.000000000","ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714794616.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1714794616.31687",server,"1714794616.806077",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(source) WHERE index=""mertics_data"" by source ","",10127,1714794616,7,10127,completed,"0.043000000000000003","1714780200.000000000",0,0,,"ds_sourceDropDown","1714780200.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD533be169ca65ffe31_1714794631.31688",server,"1714794631.805751",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.2.2.2"" AND source=""xr-8""","",5956,1714794631,1,5956,completed,"0.096","1714705200.000000000",0,0,"1714794631.000000000","ds_ajPSAEFy_ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714794631.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527999d2ebe1a05fc_1714794631.31690",server,"1714794631.810218",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.6"" AND source=""xr-2""","",5956,1714794631,1,5956,completed,"0.09","1714705200.000000000",0,0,"1714794631.000000000","ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714794631.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD598446dbc6ff2250d_1714794631.31691",server,"1714794631.814047",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-6""","",5474,1714794631,1,5474,completed,"0.066","1714705200.000000000",0,0,"1714794631.000000000","ds_79518SAe_ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714794631.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD599d482bfe54e3cd6_1714794631.31692",server,"1714794631.838256",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.5"" AND source=""xr-1""","",5960,1714794631,1,5960,completed,"0.07","1714705200.000000000",0,0,"1714794631.000000000","ds_5fzRRfLw","1714705200.000000000","1714794631.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD51793e530d72b3150_1714794648.31693",server,"1714794648.800191",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","",5464,1714794648,1,5464,completed,"0.035","1714705200.000000000",0,0,"1714794648.000000000","ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714794648.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1714794649.31695",server,"1714794649.808844",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(interface_name) WHERE index=""mertics_data"" by interface_name","",14705,1714794649,9,14705,completed,"0.075","1714780200.000000000",0,0,,"ds_nameDropDown","1714780200.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD598446dbc6ff2250d_1714794649.31697",server,"1714794649.812402",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-6""","",5474,1714794649,1,5474,completed,"0.08600000000000001","1714705200.000000000",0,0,"1714794649.000000000","ds_79518SAe_ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714794649.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD599d482bfe54e3cd6_1714794649.31698",server,"1714794649.823610",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.5"" AND source=""xr-1""","",5962,1714794649,1,5962,completed,"0.058","1714705200.000000000",0,0,"1714794649.000000000","ds_5fzRRfLw","1714705200.000000000","1714794649.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD50091016285861444_1714794665.31700",server,"1714794665.027683",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.6.1.1"" AND source=""xr-2""

","",5750,1714794665,1,5750,completed,"0.05","1714705200.000000000",0,0,"1714794665.000000000","ds_Gut39OoN_ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714794665.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1714794668.31701",server,"1714794668.996852",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(source) WHERE index=""mertics_data"" by source ","",14705,1714794669,7,14705,completed,"0.037","1714780260.000000000",0,0,,"ds_sourceDropDown","1714780260.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD51793e530d72b3150_1714794673.31702",server,"1714794673.807314",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","",5466,1714794673,1,5466,completed,"0.033","1714705200.000000000",0,0,"1714794673.000000000","ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714794673.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1714794680.31703",server,"1714794680.796387",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(interface_name) WHERE index=""mertics_data"" by interface_name","",19289,1714794680,9,19289,completed,"0.05","1714780260.000000000",0,0,,"ds_nameDropDown","1714780260.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1714794708.31704",server,"1714794708.808162",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(source) WHERE index=""mertics_data"" by source ","",23873,1714794708,7,23873,completed,"0.047","1714780260.000000000",0,0,,"ds_sourceDropDown","1714780260.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527999d2ebe1a05fc_1714794723.31706",server,"1714794723.812249",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.6"" AND source=""xr-2""","",5962,1714794723,1,5962,completed,"0.10300000000000001","1714705200.000000000",0,0,"1714794723.000000000","ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714794723.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD598446dbc6ff2250d_1714794723.31707",server,"1714794723.831124",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-6""","",5480,1714794723,1,5480,completed,"0.089","1714705200.000000000",0,0,"1714794723.000000000","ds_79518SAe_ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714794723.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1714794724.31712",server,"1714794724.494326",0,"UI:dashboard:network_throughput","| mcatalog values(interface_name) WHERE index=""mertics_data"" by interface_name","",23873,1714794724,9,23873,completed,"0.042","1714780320.000000000",0,0,,"ds_nameDropDown","1714780320.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55d9bcf66f8a52f18_1714794724.31713",server,"1714794724.661403",0,"UI:dashboard:network_throughput","| mstats rate_avg(""if-statistics.packets_received"") as ""if-statistics.packets_received /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND source=""xr-5"" interface_name IN (GigabitEthernet0/0/0/0) span=10s
| fields - _span*
| append [
| mstats rate_avg(""if-statistics.packets_sent"") as ""if-statistics.packets_sent /s""         chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND source=""xr-5"" interface_name IN (GigabitEthernet0/0/0/0) span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","",238,1714794724,361,238,completed,"0.459","1714791120.000000000",0,0,"1714794724.000000000","ds_in_out","1714791120.000000000","1714794724.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD50439777b1ad49c30_1714794724.31716",server,"1714794724.691425",0,"UI:dashboard:network_throughput","| mstats avg(""cempMemPoolTable.cempMemPoolHCFree"") as ""Free"" avg(""cempMemPoolTable.cempMemPoolHCUsed"") as ""Used"" WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""cempMemPoolName""=""processor"" AND source=""xr-5"" span=60s
| eval MemoryUsageRatio = Used / (Used + Free)
| stats latest(MemoryUsageRatio) as MemoryUsageRatio
| eval Percentage = round(MemoryUsageRatio * 100, 2) . ""%""
| fields Percentage

","",1440,1714794724,1,1440,completed,"0.176","1714791120.000000000",0,0,"1714794724.000000000","ds_R0h6HA6w","1714791120.000000000","1714794724.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD554b657c1e24f9550_1714794724.31718",server,"1714794724.751311",0,"UI:dashboard:network_throughput","| mstats latest(""cpmProcessExtRevTable.cpmCPUTotal15minRev"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""cpmCPUTotalPhysicalIndex""=""13"" AND source=""xr-5""  earliest=-5m latest=now
| eval latest_value = tostring(latest_value) . ""%""


","",18,1714794724,1,18,completed,"0.232","1714791120.000000000",0,0,"1714794724.000000000","ds_rMN6jDFU_ds_R7u3eP6k_ds_J6paBZ8U","1714794424.000000000","1714794724.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5da2a1476eba20b6a_1714794724.31719",server,"1714794724.777860",0,"UI:dashboard:network_throughput","| mstats latest(""CPUMetricData.total_cpu_five_minute"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""node_name""=""0/RP0/CPU0"" AND source=""xr-5"" 
| eval latest_value = tostring(latest_value) . ""%""
","",238,1714794724,1,238,completed,"0.20700000000000002","1714791120.000000000",0,0,"1714794724.000000000","ds_JfvrEQQ7_ds_R7u3eP6k_ds_J6paBZ8U","1714791120.000000000","1714794724.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD50d3d6dc9a7cf6aca_1714794724.31720",server,"1714794724.814636",0,"UI:dashboard:network_throughput","| mstats latest(""CPUMetricData.total_cpu_fifteen_minute"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""node_name""=""0/RP0/CPU0"" AND source=""xr-5"" 
| eval latest_value = tostring(latest_value) . ""%""
","",238,1714794724,1,238,completed,"0.20700000000000002","1714791120.000000000",0,0,"1714794724.000000000","ds_jBWLeYV3_ds_rMN6jDFU_ds_R7u3eP6k_ds_J6paBZ8U","1714791120.000000000","1714794724.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD577ad264f3d9cfbf4_1714794724.31721",server,"1714794724.825745",0,"UI:dashboard:network_throughput","| mstats avg(""cempMemPoolTable.cempMemPoolHCFree"") as ""Free"" avg(""cempMemPoolTable.cempMemPoolHCUsed"") as ""Used"" WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""cempMemPoolName""=""processor"" AND source=""xr-5"" span=60s
| eval MemoryUsageRatio = Used / (Used + Free)
| timechart avg(MemoryUsageRatio) as ""Memory Usage Ratio"" span=60s
","",1440,1714794724,61,1440,completed,"0.17500000000000002","1714791120.000000000",0,0,"1714794724.000000000","ds_YfXCHkJr_ds_fr6nNQxr","1714791120.000000000","1714794724.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5995aadea8b49e258_1714794724.31723",server,"1714794724.841813",0,"UI:dashboard:network_throughput","| mstats avg(""nto-memory-summary.detail/total_used"") as ""Used"" avg(""nto-memory-summary.detail/free_physical_memory"") as ""Free"" WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""path""=""Cisco-IOS-XR-nto-misc-oper:/memory-summary/nodes/node/detail"" AND source=""xr-5"" span=10s
| eval MemoryUsageRatio = Used / (Used + Free)
| stats latest(MemoryUsageRatio) as MemoryUsageRatio
| eval Percentage = round(MemoryUsageRatio * 100, 2) . ""%""
| fields Percentage","",952,1714794725,1,952,completed,"0.076","1714791120.000000000",0,0,"1714794724.000000000","ds_2QqwFn7Q_ds_R0h6HA6w","1714791120.000000000","1714794724.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD56e91a62e0877f6a6_1714794724.31724",server,"1714794724.884958",0,"UI:dashboard:network_throughput","| mstats avg(""CPUMetricData.total_cpu_one_minute"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND source=""xr-5"" span=10s
| timechart avg(""CPUMetricData.total_cpu_one_minute"") AS ""CPUMetricData.total_cpu_one_minute"" span=10s
| fields - _span*
","",476,1714794724,361,476,completed,"0.167","1714791120.000000000",0,0,"1714794724.000000000","ds_21fruSKA_ds_hQ2YJYgT_ds_fr6nNQxr","1714791120.000000000","1714794724.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5b28d5fb170203c07_1714794724.31725",server,"1714794724.926551",0,"UI:dashboard:network_throughput","| mstats avg(""cpmProcessExtRevTable.cpmCPUTotal1minRev"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND source=""xr-5"" span=10s
| timechart avg(""cpmProcessExtRevTable.cpmCPUTotal1minRev"") AS ""cpmProcessExtRevTable.cpmCPUTotal1minRev"" span=10s
| fields - _span*
","",720,1714794725,361,720,completed,"0.042","1714791120.000000000",0,0,"1714794724.000000000","ds_JES3XTUB_ds_21fruSKA_ds_hQ2YJYgT_ds_fr6nNQxr","1714791120.000000000","1714794724.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5c12cc73c4809717b_1714794724.31726",server,"1714794724.983351",0,"UI:dashboard:network_throughput","| mstats rate_avg(""infra-statistics.input_drops"") as ""Rate (Avg) /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-7"" AND ""interface_name""=""GigabitEthernet0/0/0/0""  span=10s
| fields - _span*
","",0,1714794725,0,0,completed,"0.065","1714791120.000000000",0,0,"1714794724.000000000","ds_crno381b_ds_in_out","1714791120.000000000","1714794724.000000000",,,,,,,,,,,,,,,,,,,,
