sid,"splunk_server","_time","is_realtime",provenance,search,"adhoc_search_level","api_et","api_index_et","api_index_lt","api_lt","event_count","exec_time","result_count","savedsearch_name","scan_count","search_et","search_lt",status,"total_run_time","__mv_sid","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_provenance","__mv_search","__mv_adhoc_search_level","__mv_api_et","__mv_api_index_et","__mv_api_index_lt","__mv_api_lt","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_savedsearch_name","__mv_scan_count","__mv_search_et","__mv_search_lt","__mv_status","__mv_total_run_time"
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713324666.682",server,"1713324666.178813",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"") WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-2"" AND name=""GigabitEthernet0/0/0/0"" | appendcols [ | mstats rate_avg(""ifcounters.out_discards"" as ""ifcounters.out_discards_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-2"" AND name=""GigabitEthernet0/0/0/0"" ] | appendcols [ | mstats rate_avg(""ifcounters.in_pkts"" as ""ifcounters.in_pkts_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-2"" AND name=""GigabitEthernet0/0/0/0"" ] | appendcols [ | mstats rate_avg(""ifcounters.out_pkts"" as ""ifcounters.out_pkts_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-2"" AND name=""GigabitEthernet0/0/0/0"" ] | appendcols [ | mstats rate_avg(""ifcounters.in_broadcast"" as ""ifcounters.in_broadcast_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-2"" AND name=""GigabitEthernet0/0/0/0"" ] | appendcols [ | mstats rate_avg(""ifcounters.out_broadcast"" as ""ifcounters.out_broadcast_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-2"" AND name=""GigabitEthernet0/0/0/0"" ] | appendcols [ | mstats rate_avg(""ifcounters.in_octets"" as ""ifcounters.in_octets_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-2"" AND name=""GigabitEthernet0/0/0/0"" ] | appendcols [ | mstats rate_avg(""ifcounters.out_octets"" as ""ifcounters.out_octets_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-2"" AND name=""GigabitEthernet0/0/0/0"" ] span=10s
","","1713236400.000000000",0,0,"1713324666.000000000",0,1713324666,0,"ds_S5gHfjm7",0,"1713236400.000000000","1713324666.000000000",failed,"0.003",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713324757.685",server,"1713324757.055256",0,"UI:dashboard:ml_guy_dashboard","search ""query"": ""| mstats rate_avg(\""ifcounters.in_discards\"") WHERE index=\""metrics_data\"" AND telegraf_tag=\""gnmi\"" AND source=\""xr-2\"" AND name=\""GigabitEthernet0/0/0/0\"" | appendcols [ | mstats rate_avg(\""ifcounters.out_discards\"" as \""ifcounters.out_discards_rate\"" WHERE index=\""mertics_data\"" AND telegraf_tag=\""gnmi\"" AND source=\""xr-2\"" AND name=\""GigabitEthernet0/0/0/0\"" ]  span=10s\r\n"",","","1713236400.000000000",0,0,"1713324757.000000000",0,1713324757,0,"ds_S5gHfjm7",0,"1713236400.000000000","1713324757.000000000",completed,"0.089",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713324769.686",server,"1713324769.540960",0,"UI:dashboard:ml_guy_dashboard","search ""query"": ""| mstats rate_avg(\""ifcounters.in_discards\"") WHERE index=\""metrics_data\"" AND telegraf_tag=\""gnmi\"" AND source=\""xr-3\"" AND name=\""GigabitEthernet0/0/0/0\"" | appendcols [ | mstats rate_avg(\""ifcounters.out_discards\"" as \""ifcounters.out_discards_rate\"" WHERE index=\""mertics_data\"" AND telegraf_tag=\""gnmi\"" AND source=\""xr-3\"" AND name=\""GigabitEthernet0/0/0/0\"" ]  span=10s\r\n"",","","1713236400.000000000",0,0,"1713324769.000000000",0,1713324769,0,"ds_S5gHfjm7",0,"1713236400.000000000","1713324769.000000000",canceled,"0.074",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713324774.687",server,"1713324774.286795",0,"UI:dashboard:ml_guy_dashboard","search ""query"": ""| mstats rate_avg(\""ifcounters.in_discards\"") WHERE index=\""metrics_data\"" AND telegraf_tag=\""gnmi\"" AND source=\""xr-3\"" AND name=\""GigabitEthernet0/0/0/1\"" | appendcols [ | mstats rate_avg(\""ifcounters.out_discards\"" as \""ifcounters.out_discards_rate\"" WHERE index=\""mertics_data\"" AND telegraf_tag=\""gnmi\"" AND source=\""xr-3\"" AND name=\""GigabitEthernet0/0/0/1\"" ]  span=10s\r\n"",","","1713236400.000000000",0,0,"1713324774.000000000",0,1713324774,0,"ds_S5gHfjm7",0,"1713236400.000000000","1713324774.000000000",completed,"0.065",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713324841.700",server,"1713324841.331120",0,"UI:dashboard:ml_guy_dashboard","search ""query"": ""| mstats rate_avg(\""ifcounters.in_discards\"") WHERE index=\""metrics_data\"" AND telegraf_tag=\""gnmi\"" AND source=\""xr-3\"" AND name=\""GigabitEthernet0/0/0/1\"" | appendcols [ | mstats rate_avg(\""ifcounters.out_discards\"" as \""ifcounters.out_discards_rate\"" WHERE index=\""mertics_data\"" AND telegraf_tag=\""gnmi\""]  span=10s\r\n"",","","1713236400.000000000",0,0,"1713324841.000000000",0,1713324841,0,"ds_S5gHfjm7",0,"1713236400.000000000","1713324841.000000000",completed,"0.074",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713324864.701",server,"1713324864.590816",0,"UI:dashboard:ml_guy_dashboard","search ""query"": ""| mstats rate_avg(\""ifcounters.in_discards\"") WHERE index=\""metrics_data\"" AND telegraf_tag=\""gnmi\"" AND source=\""xr-3\"" AND name=\""GigabitEthernet0/0/0/1\"" | appendcols [ | mstats rate_avg(\""ifcounters.out_discards\"" as \""ifcounters.out_discards_rate\"" WHERE index=\""mertics_data\"" AND telegraf_tag=\""gnmi\"" AND source=\""xr-3\"" AND name=\""GigabitEthernet0/0/0/1\"" ]  span=10s\r\n"",","","1713236400.000000000",0,0,"1713324864.000000000",0,1713324864,0,"ds_S5gHfjm7",0,"1713236400.000000000","1713324864.000000000",completed,"0.063",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713324894.702",server,"1713324894.557807",0,"UI:dashboard:ml_guy_dashboard","search ""query"": ""| mstats rate_avg(\""ifcounters.in_discards\"") WHERE index=\""metrics_data\"" AND telegraf_tag=\""gnmi\"" AND source=\""xr-1\"" AND name=\""GigabitEthernet0/0/0/1\"" | appendcols [ | mstats rate_avg(\""ifcounters.out_discards\"" as \""ifcounters.out_discards_rate\"" WHERE index=\""mertics_data\"" AND telegraf_tag=\""gnmi\"" AND source=\""xr-1\"" AND name=\""GigabitEthernet0/0/0/1\"" ]  span=10s\r\n"",","","1713236400.000000000",0,0,"1713324894.000000000",0,1713324894,0,"ds_S5gHfjm7",0,"1713236400.000000000","1713324894.000000000",completed,"0.074",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713325001.703",server,"1713325001.899222",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"") WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/1"" | appendcols [ | mstats rate_avg(""ifcounters.out_discards"" as ""ifcounters.out_discards_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/1"" ] span=10s
","","1713236400.000000000",0,0,"1713325001.000000000",0,1713325001,0,"ds_S5gHfjm7",0,"1713236400.000000000","1713325001.000000000",failed,"0.006",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713325080.704",server,"1713325080.775910",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"") WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/1"" | appendcols [ | mstats rate_avg(""ifcounters.out_discards"" as ""ifcounters.out_discards_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/1"" ] span=10s","","1713236400.000000000",0,0,"1713325080.000000000",0,1713325080,0,"ds_S5gHfjm7",0,"1713236400.000000000","1713325080.000000000",failed,"0.003",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713325119.705",server,"1713325119.268871",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"") WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/1"" span=10s","","1713236400.000000000",0,0,"1713325119.000000000",0,1713325119,0,"ds_S5gHfjm7",0,"1713236400.000000000","1713325119.000000000",completed,"0.036000000000000004",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713325158.706",server,"1713325158.808432",0,"UI:dashboard:ml_guy_dashboard","| mstats avg(""ifcounters.in_discards"") WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/1"" span=10s","","1713236400.000000000",0,0,"1713325158.000000000",0,1713325158,0,"ds_S5gHfjm7",0,"1713236400.000000000","1713325158.000000000",completed,"0.029",,,,,,,,,,,,,,,,,,,,
"1713325214.709",server,"1713325214.942087",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713324314.000000000",,,,2525,1713325215,375,,2525,"1713324314.000000000",,canceled,"0.23700000000000002",,,,,,,,,,,,,,,,,,,,
"1713325220.710",server,"1713325220.241424",0,,"| mcatalog values(metric_name) WHERE metric_name=""ifcounters.in_discards"" AND (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index | fields index","","1713321453.944000000",,,"1713325053.944000000",99,1713325220,1,,99,"1713321453.944000000","1713325053.944000000",canceled,"0.041",,,,,,,,,,,,,,,,,,,,
"1713325223.711",server,"1713325223.410628",0,,"| mstats avg(""ifcounters.in_discards"") prestats=true WHERE ""index""=""mertics_data"" earliest=1713321453.944 latest=1713325053.944 span=10s
| timechart avg(""ifcounters.in_discards"") AS ""0 / 56217941-b6b7-4ff8-ba6f-cbbc3d929aec / SERIES / Avg"" span=10s
| fields - _span*","",,,,,43205,1713325223,361,,43205,"1713321453.944000000","1713325053.944000000",canceled,"0.039",,,,,,,,,,,,,,,,,,,,
"1713325233.712",server,"1713325233.449940",0,,"| mstats rate_avg(""ifcounters.in_discards"") as ""0 / 56217941-b6b7-4ff8-ba6f-cbbc3d929aec / SERIES / Rate (Avg)"" chart=true WHERE ""index""=""mertics_data"" earliest=1713321453.944 latest=1713325053.944 span=10s
| fields - _span*","",,,,,43205,1713325233,361,,43205,"1713321453.944000000","1713325053.944000000",canceled,"0.183",,,,,,,,,,,,,,,,,,,,
"1713325274.713",server,"1713325274.405477",0,"UI:Search","| mstats rate_avg(""ifcounters.in_discards"") as ""Rate (Avg) /s"" chart=true WHERE ""index""=""mertics_data"" span=10s
| fields - _span*",smart,"1713321674.000000000",,,"1713325274.000000000",43092,1713325274,361,,43092,"1713321674.000000000","1713325274.000000000",completed,"0.586",,,,,,,,,,,,,,,,,,,,
"1713325384.714",server,"1713325384.491892",0,"UI:Search","| mstats rate_avg(""ifcounters.in_discards"") as ""Rate (Avg) /s"" WHERE ""index""=""mertics_data"" span=10s| fields - _span*",smart,"1713236400.000000000",,,"1713325384.000000000",1759566,1713325384,8898,,1759566,"1713236400.000000000","1713325384.000000000",completed,"9.393",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713325433.715",server,"1713325433.174067",0,"UI:dashboard:ml_guy_dashboard","| mstats avg(""ifcounters.in_discards"") WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""*"" AND name=""*"" span=10s","","1713236400.000000000",0,0,"1713325433.000000000",0,1713325433,0,"ds_S5gHfjm7",0,"1713236400.000000000","1713325433.000000000",completed,"0.028",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1713325433.716",server,"1713325433.501422",0,"UI:dashboard:ml_guy_dashboard","| mcatalog values(source) WHERE index=""mertics_data"" by source ","","1713236400.000000000",0,0,"1713325433.000000000",5705,1713325433,8,"ds_sourceDropDown",5705,"1713236400.000000000","1713325433.000000000",completed,"0.035",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1713325433.717",server,"1713325433.734443",0,"UI:dashboard:ml_guy_dashboard","| mcatalog values(name) WHERE index=""mertics_data"" by name","","1713236400.000000000",0,0,"1713325433.000000000",5705,1713325433,10,"ds_nameDropDown",5705,"1713236400.000000000","1713325433.000000000",completed,"0.04",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713325453.718",server,"1713325453.040073",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"") as ""Rate (Avg) /s"" WHERE ""index""=""mertics_data"" span=10s| fields - _span*
","","1713236400.000000000",0,0,"1713325453.000000000",1760403,1713325453,8905,"ds_S5gHfjm7",1760403,"1713236400.000000000","1713325453.000000000",completed,"10.377",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713325609.719",server,"1713325609.288197",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"") as ""Rate (Avg) /s"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""*"" AND name=""*"" span=10s| fields - _span*
","","1713236400.000000000",0,0,"1713325609.000000000",1762325,1713325609,8921,"ds_S5gHfjm7",1762325,"1713236400.000000000","1713325609.000000000",completed,"9.447000000000001",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713325634.720",server,"1713325634.557350",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"") as ""Rate (Avg) /s"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""*"" span=10s| fields - _span*
","","1713236400.000000000",0,0,"1713325634.000000000",148675,1713325634,8923,"ds_S5gHfjm7",148675,"1713236400.000000000","1713325634.000000000",canceled,"1.446",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713325637.721",server,"1713325637.084355",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"") as ""Rate (Avg) /s"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/0"" span=10s| fields - _span*
","","1713236400.000000000",0,0,"1713325637.000000000",29738,1713325637,8924,"ds_S5gHfjm7",29738,"1713236400.000000000","1713325637.000000000",completed,"0.159",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713325746.722",server,"1713325746.593997",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"") as ""Rate (Avg) /s"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/0"" span=10s| fields - _span*
","","1713324846.000000000",0,0,"1713325746.000000000",300,1713325746,91,"ds_S5gHfjm7",300,"1713324846.000000000","1713325746.000000000",completed,"0.036000000000000004",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1713325748.723",server,"1713325748.102200",0,"UI:dashboard:ml_guy_dashboard","| mcatalog values(source) WHERE index=""mertics_data"" by source ","","1713324848.000000000",0,0,"1713325748.000000000",617,1713325748,5,"ds_sourceDropDown",617,"1713324848.000000000","1713325748.000000000",completed,"0.028",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1713325748.724",server,"1713325748.974758",0,"UI:dashboard:ml_guy_dashboard","| mcatalog values(name) WHERE index=""mertics_data"" by name","","1713324848.000000000",0,0,"1713325748.000000000",617,1713325748,10,"ds_nameDropDown",617,"1713324848.000000000","1713325748.000000000",completed,"0.031",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713325930.727",server,"1713325930.614500",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"") as ""Rate (Avg) /s"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""*"" AND name=""*"" span=10s| fields - _span*
","","1713236400.000000000",0,0,"1713325930.000000000",1766163,1713325930,8953,"ds_S5gHfjm7",1766163,"1713236400.000000000","1713325930.000000000",completed,"10.601",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1713325930.728",server,"1713325930.625659",0,"UI:dashboard:ml_guy_dashboard","| mcatalog values(source) WHERE index=""mertics_data"" by source ","","1713236400.000000000",0,0,"1713325930.000000000",6322,1713325930,8,"ds_sourceDropDown",6322,"1713236400.000000000","1713325930.000000000",completed,"0.176",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1713325930.729",server,"1713325930.630789",0,"UI:dashboard:ml_guy_dashboard","| mcatalog values(name) WHERE index=""mertics_data"" by name","","1713236400.000000000",0,0,"1713325930.000000000",6322,1713325930,10,"ds_nameDropDown",6322,"1713236400.000000000","1713325930.000000000",completed,"0.171",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713326004.730",server,"1713326004.152257",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"") as ""Rate (Avg) /s"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""*"" AND name=""*"" span=10s
","","1713236400.000000000",0,0,"1713326004.000000000",1766996,1713326004,8960,"ds_S5gHfjm7",1766996,"1713236400.000000000","1713326004.000000000",completed,"9.943",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713326152.731",server,"1713326152.307924",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"") as ""Rate (Avg) /s"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""*"" span=10s
","","1713236400.000000000",0,0,"1713326152.000000000",149540,1713326152,8975,"ds_S5gHfjm7",149540,"1713236400.000000000","1713326152.000000000",canceled,"0.596",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713326154.732",server,"1713326154.893792",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"") as ""Rate (Avg) /s"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/0"" span=10s
","","1713236400.000000000",0,0,"1713326154.000000000",29908,1713326154,8975,"ds_S5gHfjm7",29908,"1713236400.000000000","1713326154.000000000",completed,"0.139",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713326251.733",server,"1713326251.176313",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"") as ""Rate (Avg) /s"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/0"" span=10s","","1713236400.000000000",0,0,"1713326251.000000000",29942,1713326251,8985,"ds_S5gHfjm7",29942,"1713236400.000000000","1713326251.000000000",completed,"0.14200000000000002",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713366323.964",server,"1713366323.899759",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"") as ""Rate (Avg) /s"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""*"" AND name=""*"" span=10s| fields - _span*
","","1713279600.000000000",0,0,"1713366323.000000000",1664917,1713366323,8672,"ds_S5gHfjm7",1664917,"1713279600.000000000","1713366323.000000000",completed,"9.171",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1713366323.965",server,"1713366323.903053",0,"UI:dashboard:ml_guy_dashboard","| mcatalog values(source) WHERE index=""mertics_data"" by source ","","1713279600.000000000",0,0,"1713366323.000000000",9711,1713366323,8,"ds_sourceDropDown",9711,"1713279600.000000000","1713366323.000000000",completed,"0.077",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1713366323.966",server,"1713366323.916662",0,"UI:dashboard:ml_guy_dashboard","| mcatalog values(name) WHERE index=""mertics_data"" by name","","1713279600.000000000",0,0,"1713366323.000000000",9711,1713366324,10,"ds_nameDropDown",9711,"1713279600.000000000","1713366323.000000000",completed,"0.079",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713367993.976",server,"1713367993.792786",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"") as ""Rate (Avg) /s"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""*"" AND name=""*"" span=10s| fields - _span*
","","1713279600.000000000",0,0,"1713367993.000000000",1699981,1713367993,8840,"ds_S5gHfjm7",1699981,"1713279600.000000000","1713367993.000000000",completed,"10.200000000000001",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1713367993.978",server,"1713367993.800515",0,"UI:dashboard:ml_guy_dashboard","| mcatalog values(name) WHERE index=""mertics_data"" by name","","1713279600.000000000",0,0,"1713367993.000000000",4316,1713367993,10,"ds_nameDropDown",4316,"1713279600.000000000","1713367993.000000000",completed,"0.212",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1713369714.4",server,"1713369714.113776",0,"UI:dashboard:ml_guy_dashboard","| mcatalog values(source) WHERE index=""mertics_data"" by source ","","1713283200.000000000",0,0,"1713369714.000000000",7553,1713369714,8,"ds_sourceDropDown",7553,"1713283200.000000000","1713369714.000000000",completed,"0.125",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1713369714.5",server,"1713369714.121027",0,"UI:dashboard:ml_guy_dashboard","| mcatalog values(name) WHERE index=""mertics_data"" by name","","1713283200.000000000",0,0,"1713369714.000000000",7553,1713369714,10,"ds_nameDropDown",7553,"1713283200.000000000","1713369714.000000000",completed,"0.121",,,,,,,,,,,,,,,,,,,,
"rt_md_1713369814.7",server,"1713369814.911724",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1713369814,0,,0,,,failed,"64.031",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713370790.13",server,"1713370790.600780",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"") as ""Rate (Avg) /s"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""*"" AND name=""*"" span=10s| fields - _span*
","","1713283200.000000000",0,0,"1713370790.000000000",1685963,1713370790,8759,"ds_S5gHfjm7",1685963,"1713283200.000000000","1713370790.000000000",completed,"10.59",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1713370790.15",server,"1713370790.616894",0,"UI:dashboard:ml_guy_dashboard","| mcatalog values(source) WHERE index=""mertics_data"" by source ","","1713283200.000000000",0,0,"1713370790.000000000",10790,1713370790,8,"ds_sourceDropDown",10790,"1713283200.000000000","1713370790.000000000",completed,"0.08",,,,,,,,,,,,,,,,,,,,
